Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 2100,Suburban,Indian,4.9,69,39.26,2775,28520,14,575,72.75424655244888,7.0,1.4,No,43,64,622397.18
Restaurant 1379,Suburban,Italian,4.4,51,48.08,3237,34606,15,163,135.73419075166314,5.7,1.7,Yes,29,9,564444.36
Restaurant 6018,Rural,French,3.8,48,59.04,1273,17411,10,901,294.7751559188744,2.9,6.0,Yes,26,5,641490.77
Restaurant 3432,Rural,French,3.3,31,65.77,3216,36185,18,742,270.78999448372224,6.1,2.6,No,0,0,476979.78
Restaurant 6880,Suburban,French,3.1,60,57.62,2776,35272,12,784,111.56433824773008,3.8,5.6,Yes,24,40,785010.08
Restaurant 2878,Suburban,American,3.2,53,42.28,2662,30687,13,698,234.88452488559128,2.9,6.5,Yes,51,20,518369.19
Restaurant 6220,Rural,American,4.6,42,36.04,2673,34443,11,685,147.9232824754248,5.5,8.2,No,40,12,358321.65
Restaurant 3447,Downtown,Mexican,4.8,88,25.04,3578,38090,11,752,180.67833396563248,3.0,3.4,Yes,62,60,508601.26
Restaurant 859,Downtown,Japanese,4.1,79,74.86,3381,38584,17,812,194.6655639569004,2.1,3.1,No,31,54,1329740.66
Restaurant 3941,Rural,Indian,3.3,49,37.34,1672,22117,10,517,262.0893946017141,6.0,4.1,Yes,7,11,421065.51
Restaurant 2549,Suburban,Indian,4.6,67,37.36,2360,23202,13,484,295.41377079882733,3.0,5.1,Yes,33,57,574263.78
Restaurant 3007,Suburban,Indian,4.8,62,36.63,4193,50132,2,647,114.62983593617938,3.7,8.7,Yes,6,51,517740.15
Restaurant 7236,Suburban,American,3.1,52,44.83,2468,29976,9,724,266.91570728716874,4.1,8.3,No,1,35,533986.72
Restaurant 2978,Downtown,Mexican,4.3,73,34.86,8470,92397,9,210,170.9721772765069,6.8,1.6,Yes,35,61,591598.23
Restaurant 911,Downtown,Japanese,4.5,79,71.81,3242,40120,12,384,273.1156648390912,1.8,3.4,Yes,19,28,1267996.88
Restaurant 2732,Rural,Japanese,3.5,47,65.61,1102,9851,12,966,160.42474040601678,2.6,2.7,Yes,29,13,696806.9
Restaurant 4525,Suburban,Japanese,3.2,51,73.24,704,13549,13,449,229.8365396715412,2.5,4.0,Yes,50,44,843783.57
Restaurant 6943,Suburban,American,3.2,63,37.0,2771,32407,5,629,93.4725148901414,5.7,5.1,Yes,43,23,530365.85
Restaurant 4263,Suburban,French,5.0,66,60.94,1153,11595,15,653,292.42368627874583,2.8,5.0,Yes,37,11,906267.13
Restaurant 7616,Downtown,Japanese,4.8,76,75.48,6632,70141,9,71,76.3297226624609,4.1,7.0,Yes,72,63,1294625.97
Restaurant 2397,Downtown,Mexican,3.9,83,25.68,2621,25140,10,307,122.54916529669867,2.2,9.9,No,30,12,489716.42
Restaurant 3741,Suburban,Japanese,3.1,60,74.23,1856,25751,19,503,130.06988745892468,1.6,2.6,No,22,45,1006533.16
Restaurant 5623,Downtown,French,3.1,80,64.5,4668,50257,11,324,227.93247906562848,4.7,9.6,No,29,18,1161384.35
Restaurant 7712,Suburban,French,3.0,51,63.49,2457,23858,6,488,59.688547806984246,6.3,5.5,Yes,8,3,727572.6
Restaurant 2012,Downtown,Italian,3.2,72,48.35,4134,48688,15,534,252.6787221050577,8.8,2.1,No,5,44,794905.35
Restaurant 1660,Downtown,Japanese,3.8,84,66.4,6199,61800,13,150,187.8832338737702,4.6,2.3,Yes,41,61,1257405.7
Restaurant 4769,Rural,Japanese,3.3,39,67.2,1065,13287,3,484,128.98614957405667,4.7,1.9,No,25,5,585501.05
Restaurant 7061,Suburban,Indian,3.5,62,37.59,2164,29819,11,951,123.89721800675194,3.9,7.8,Yes,22,6,534938.49
Restaurant 386,Rural,French,4.2,42,55.37,2111,22408,9,726,177.34682747376058,9.9,3.0,No,7,1,530925.12
Restaurant 3564,Suburban,Mexican,3.3,66,33.79,1063,15004,4,391,223.4267262656109,9.9,6.5,No,15,53,506025.08
Restaurant 7150,Downtown,Italian,4.4,82,55.25,1873,21401,1,597,71.43672326607826,1.2,7.3,No,10,50,1005818.05
Restaurant 5287,Suburban,American,5.0,61,38.96,2136,23429,10,364,200.80798408991456,1.3,5.1,Yes,12,6,539471.37
Restaurant 8037,Suburban,Japanese,4.5,62,72.89,3753,41162,4,79,166.7700811654896,1.9,1.3,Yes,20,2,1004749.6
Restaurant 921,Suburban,French,4.1,57,59.69,3918,39531,13,806,206.87826164386223,4.4,4.2,Yes,6,27,773845.59
Restaurant 8328,Suburban,French,4.8,65,59.98,1695,24062,17,679,181.3038922485345,8.7,6.3,No,10,57,887437.56
